Wall time,Step,Value
1731595175,1,0.450394516
1731595182,2,0.518331174
1731595190,3,0.560791556
1731595203,4,0.572496895
1731595228,5,0.625055973
1731595261,6,0.676467483
1731595274,7,0.677844588
1731595281,8,0.697123889
1731595288,9,0.747387831
1731595313,10,0.736600642
1731595342,11,0.774241213
1731595370,12,0.762076859
1731595401,13,0.779061024
1731595440,14,0.764371995
1731595467,15,0.80361921
1731595478,16,0.784569387
1731595486,17,0.75909317
1731595494,18,0.784339909
1731595501,19,0.761388306
1731595509,20,0.795356636
1731595523,21,0.797192757
1731595548,22,0.809357111
1731595570,23,0.780897145
1731595593,24,0.802242105
1731595617,25,0.799717431
1731595642,26,0.808209543
1731595670,27,0.80752099
1731595691,28,0.826341276
1731595705,29,0.802930657
1731595712,30,0.819685285
1731595720,31,0.82014436
1731595727,32,0.82404608
1731595734,33,0.832079176
1731595742,34,0.815783565
1731595750,35,0.821521465
1731595757,36,0.805455331
1731595765,37,0.834833328
1731595773,38,0.80361921
1731595780,39,0.822898511
1731595788,40,0.827718381
1731595795,41,0.839194123
1731595803,42,0.83368576
1731595811,43,0.828406934
1731595819,44,0.833915298
1731595827,45,0.850210909
1731595845,46,0.835292403
1731595868,47,0.844243471
1731595898,48,0.831620101
1731595924,49,0.841030244
1731595949,50,0.833915298
1731595977,51,0.831620101
1731596001,52,0.849063341
1731596028,53,0.841948335
1731596053,54,0.85204703
1731596075,55,0.844473009
1731596099,56,0.811652247
1731596123,57,0.854571704
1731596154,58,0.84722722
1731596187,59,0.856637363
1731596212,60,0.858243947
1731596233,61,0.854112689
1731596260,62,0.854342167
1731596289,63,0.843554918
1731596310,64,0.783880834
1731596338,65,0.861457173
1731596366,66,0.862375264
1731596393,67,0.838735108
1731596414,68,0.865358953
1731596441,69,0.861686711
1731596461,70,0.819685285
1731596487,71,0.857555394
1731596512,72,0.861916189
1731596531,73,0.862604742
1731596550,74,0.859162037
1731596565,75,0.86076862
1731596583,76,0.861227636
1731596611,77,0.864211385
1731596635,78,0.862834279
1731596660,79,0.846997683
1731596691,80,0.874539558
1731596709,81,0.856178288
1731596735,82,0.850210909
1731596755,83,0.867424552
1731596775,84,0.866276984
1731596804,85,0.865817968
1731596821,86,0.867195074
1731596848,87,0.859621052
1731596876,88,0.857325916
1731596898,89,0.861916189
1731596927,90,0.872014884
1731596945,91,0.874080543
1731596968,92,0.879129891
1731596992,93,0.876605217
1731597011,94,0.882572596
1731597034,95,0.876605217
1731597056,96,0.874998574
1731597079,97,0.872932975
1731597113,98,0.88601536
1731597131,99,0.88601536
1731597158,100,0.890376155
1731597178,101,0.880277459
1731597201,102,0.885326807
1731597230,103,0.870178763
1731597248,104,0.878441338
1731597271,105,0.868801658
1731597295,106,0.888310496
1731597318,107,0.872703437
1731597350,108,0.880966012
1731597368,109,0.885785822
1731597397,110,0.878900353
1731597419,111,0.875457649
1731597445,112,0.871096854
1731597470,113,0.873162453
1731597486,114,0.887621943
1731597512,115,0.889458065
1731597533,116,0.88211358
1731597556,117,0.892441813
1731597587,118,0.88211358
1731597605,119,0.878670876
1731597627,120,0.880277459
1731597649,121,0.889687602
1731597665,122,0.898868207
1731597691,123,0.884408717
1731597716,124,0.889228587
1731597738,125,0.890376155
1731597760,126,0.890146617
1731597779,127,0.892671291
1731597809,128,0.88991714
1731597835,129,0.902081434
1731597857,130,0.88601536
1731597887,131,0.875228111
1731597905,132,0.886703913
1731597935,133,0.893130366
1731597956,134,0.889687602
1731597980,135,0.89381886
1731598007,136,0.881425027
1731598026,137,0.894277935
1731598055,138,0.903688077
1731598080,139,0.893359844
1731598100,140,0.887162928
1731598128,141,0.885785822
1731598146,142,0.884638254
1731598169,143,0.886474375
1731598195,144,0.900015835
1731598215,145,0.886474375
1731598243,146,0.886933391
1731598263,147,0.899327282
1731598292,148,0.89955676
1731598316,149,0.883949701
1731598336,150,0.882572596
1731598364,151,0.900245313
1731598383,152,0.902310972
1731598409,153,0.885785822
1731598433,154,0.895425503
1731598451,155,0.900474851
1731598473,156,0.893130366
1731598494,157,0.89955676
1731598513,158,0.902999525
1731598542,159,0.902999525
1731598563,160,0.899786298
1731598597,161,0.90437663
1731598619,162,0.894966487
1731598641,163,0.897491161
1731598663,164,0.895884518
1731598682,165,0.902999525
1731598703,166,0.880736475
1731598728,167,0.901622419
1731598744,168,0.892671291
1731598772,169,0.894277935
1731598798,170,0.899327282
1731598824,171,0.902310972
1731598850,172,0.898409192
1731598870,173,0.894048397
1731598900,174,0.887621943
1731598918,175,0.855719273
1731598940,176,0.900245313
1731598962,177,0.888540034
1731598980,178,0.892671291
1731599003,179,0.896114056
1731599032,180,0.90827835
1731599055,181,0.904147093
1731599079,182,0.895195965
1731599098,183,0.900245313
1731599118,184,0.891064708
1731599145,185,0.889687602
1731599164,186,0.90736032
1731599189,187,0.906212751
1731599211,188,0.899327282
1731599233,189,0.902769987
1731599255,190,0.899786298
1731599276,191,0.900933866
1731599297,192,0.908048872
1731599326,193,0.900704388
1731599343,194,0.911721115
1731599368,195,0.907819335
1731599394,196,0.895425503
1731599414,197,0.906901304
1731599438,198,0.888999049
1731599457,199,0.907819335
1731599482,200,0.900015835
1731599512,201,0.905753676
1731599531,202,0.90437663
1731599557,203,0.90437663
1731599579,204,0.908966903
1731599604,205,0.907130782
1731599631,206,0.90437663
1731599647,207,0.904147093
1731599669,208,0.903688077
1731599694,209,0.894966487
1731599712,210,0.901851956
1731599739,211,0.903917555
1731599761,212,0.908966903
1731599785,213,0.911950652
1731599808,214,0.910573546
1731599823,215,0.905753676
1731599851,216,0.912409667
1731599876,217,0.911262099
1731599896,218,0.902310972
1731599920,219,0.891064708
1731599937,220,0.896802608
1731599961,221,0.886474375
1731599991,222,0.892671291
1731600009,223,0.903229062
1731600035,224,0.894277935
1731600055,225,0.903917555
1731600078,226,0.907819335
1731600108,227,0.904606108
1731600125,228,0.912639205
1731600150,229,0.90345854
1731600173,230,0.895425503
1731600188,231,0.904147093
1731600209,232,0.902540509
1731600235,233,0.903917555
1731600260,234,0.909884994
1731600289,235,0.909884994
1731600306,236,0.900245313
1731600335,237,0.909884994
1731600355,238,0.891294186
1731600375,239,0.896114056
1731600405,240,0.913557236
1731600423,241,0.904835646
1731600450,242,0.906671767
1731600478,243,0.905983214
1731600499,244,0.904835646
1731600522,245,0.911262099
1731600539,246,0.916540925
1731600558,247,0.908048872
